,D1,D2,D3,D4,D5,D6,D7,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,A1,A2,A3,shape
154,0.18547803442794822,0.15219993912543545,0.2685312320335487,0.10013865873042715,0.1563191179951977,0.08997937028644866,0.04735364740099429,0.8205820144409598,0.6907130802750562,0.5667867308128259,1.186534550646878,0.5756133442949245,1.1129068631135834,0.4851214353438844,1.027064260954582,0.6406040413655835,0.5262722694129144,51.870585938867066,66.16765816424646,36.682350755893594,1
155,0.18496163105096328,0.16460879203111872,0.2564542431751276,0.10451744075227144,0.15531835285313905,0.0882450529823298,0.04589448715505009,0.8899618320610686,0.7212266358356044,0.6418641781594957,1.19085496113813,0.5681559929094132,1.1844000000000001,0.4770992366412214,0.9435604923446412,0.6729239580019091,0.52008,49.373284730896444,62.293788582380614,38.938911719323926,1
156,0.18589370751390452,0.15359518702969935,0.2610509287869424,0.099603766040205,0.1585662873968519,0.09207895597804354,0.049211167254353115,0.8262527499388902,0.7120974760661445,0.5883724978241949,1.1723406694176985,0.5806969280146722,1.0817212791156732,0.4953312148618919,1.0323649488195965,0.6281522237505731,0.5344453217528622,47.76389282833901,61.610101240165534,40.35757417054373,1
157,0.18259052662621647,0.14497436830579835,0.27557365425762204,0.1031856086037158,0.15499488621033677,0.09036034962007365,0.048320606376236884,0.7939862542955327,0.6625833921537375,0.5260821056945741,1.1780422637843089,0.5829892316411626,1.141934587875842,0.4948797250859106,1.069119238260117,0.6657355679702047,0.5347545309353517,49.97046962640701,64.26952157606308,39.02920604860742,1
158,0.1931695948368591,0.17575743994263177,0.23889386877016852,0.10533793474363572,0.1541771244173539,0.0865005378271782,0.046163499462172825,0.909860788863109,0.8086000525308619,0.7357134816704813,1.252906976744186,0.561046511627907,1.2177720207253886,0.44779582366589327,0.8772153512686472,0.6832267441860466,0.533678756476684,47.32912864241439,60.26781350165544,42.07433531195829,1
159,0.1873352007725445,0.1719185540815418,0.24876892836841058,0.10027326708261705,0.15576223709172596,0.08924670059105136,0.04669511201210868,0.9177055533213908,0.753049032293588,0.6910772788591251,1.2026997317856043,0.572967506485512,1.1235515309646227,0.4764011260190839,0.9060234244283324,0.6437585191047794,0.5232138746067071,48.4347253844594,61.90965286501557,40.08712273326449,1
160,0.190425627496304,0.16092329557056625,0.2540287998954513,0.09774485220246505,0.15696188056946359,0.09161078485024216,0.048304759415507506,0.8450716307797891,0.7496221986431304,0.6334844538760812,1.2131966488005412,0.5836498933236197,1.0669579172610557,0.48108432701381143,0.9753832098264135,0.6227298745902067,0.5272824536376605,47.495699675350124,62.45148634096523,39.565681029312884,1
161,0.1837394237473383,0.1615787589273937,0.25450845158007807,0.1005050219533797,0.15734825786270187,0.09234552546780486,0.049974560461303635,0.8793908004717708,0.7219383977491485,0.6348659854879313,1.1677245508982035,0.5868862275449102,1.0883583307825733,0.5025896107891904,0.9738177153186774,0.6387425149700598,0.5411692684419956,49.391371964594896,64.12373666371053,38.56838744628129,1
162,0.19016257375363127,0.16357818636738178,0.24611007861039433,0.10614508339197534,0.15813500297721078,0.0887088528415823,0.04716022205782404,0.860201790176171,0.7726728414672891,0.6646545614506709,1.2025330899132816,0.5609691160809371,1.1965556986914365,0.46648954676281745,0.966724271059308,0.6712307926365434,0.5316292630008813,56.06545072240539,67.58191290407194,36.29446474902318,1
163,0.18443411628213946,0.16327990940858533,0.25706703347852966,0.10329088597569872,0.15224776474020965,0.09102908790285043,0.04865120221198669,0.8853020943197227,0.7174553414588007,0.6351647163743481,1.2114077116130504,0.5979009810631987,1.1347019766465696,0.4935588368238662,0.9324341573416159,0.6784394250513347,0.5344577577653973,52.054227290627864,67.67739824676721,36.62792659482005,1
164,0.18738917477834954,0.1550499100998202,0.26414532829065657,0.09908859817719634,0.155248310496621,0.09065658131316262,0.048422096844193685,0.8274219163578613,0.7094169561543517,0.5869871373579946,1.2070287539936102,0.5839456869009585,1.0930105320749555,0.4837877183695077,1.00127959053103,0.638258785942492,0.534126658459855,43.686041483982876,58.72752562543775,42.30181312990129,1
165,0.18761942771448614,0.14838062066129698,0.2684251263817333,0.10361488039087634,0.15759620733860633,0.08881189076748182,0.045551846745519195,0.7908595739194895,0.6989637305699482,0.5527821581437261,1.190507251937687,0.5635407873532347,1.1666780145707087,0.4733619105939988,1.0621077512429702,0.6574706469188857,0.5129025668958943,56.49022882701303,68.19603707407327,34.598917108451246,1
166,0.19047233202724836,0.15601252452526607,0.26023694734953495,0.0969319543236814,0.15800927185280786,0.09086647258668487,0.04747049733477639,0.8190823457915527,0.7319188684280759,0.5995018236811672,1.2054503498040365,0.5750705102377203,1.066751592356688,0.47705864478881793,1.0127986348122866,0.613457382513461,0.522420382165605,46.78433147205635,61.923437618875596,40.57574141625463,1
167,0.18549769131353158,0.16532017011973285,0.26439157144402503,0.10033534311464862,0.15069374462682403,0.08685329735084633,0.046908182030391536,0.8912249470550321,0.7016021361815754,0.625285326672122,1.2309581381290615,0.5763563548435847,1.155227794165847,0.4682176728768301,0.9115266728656541,0.6658228804594226,0.5400852179613241,48.426751730862804,63.009843137430664,39.880903325558734,1
168,0.189132954245088,0.16884789253593768,0.25424441025571515,0.09872786298603156,0.1553538872359316,0.08755854066839719,0.0461344520728988,0.8927470794811152,0.7439021139338363,0.6641164396342601,1.217433033766687,0.5636070150946688,1.1275640529452744,0.4629470364796101,0.9200818849596596,0.6355030102085333,0.5268983667466521,44.02872678486773,56.81172346115045,41.94333720854246,1
169,0.19015903644455512,0.1533487908873051,0.2609162491052255,0.1042295602377766,0.15810276679841898,0.08800690921539946,0.04523668731131929,0.8064238952536825,0.7288125484582813,0.5877318542374904,1.202755905511811,0.5566437007874016,1.184333834320573,0.46280687397708675,1.0310010655030697,0.6592519685039371,0.5140129077888781,51.49855226783444,63.59610956540098,38.52667334523176,1
170,0.18377864610835357,0.16067870595275813,0.2598021614390819,0.10215087830464323,0.1541873481888267,0.09082268454958285,0.04857957545675362,0.8743056353675823,0.7073792038156147,0.6184656242378256,1.191917808219178,0.589041095890411,1.1247286821705427,0.4941960694173084,0.959600385592849,0.6625114155251142,0.5348837209302325,50.689359260509036,65.09023613681848,38.844831656726,1
171,0.18174378883465125,0.15836449620812046,0.2598841026519369,0.0983129228397705,0.15608080462066934,0.09422130874558725,0.05139257609926447,0.8713612565445027,0.6993263034563562,0.6093658465143527,1.1644211424739377,0.6036700603548131,1.0434255705917996,0.5184293193717278,0.98557952292255,0.629884777174907,0.5454453645728136,45.67478001638119,62.24612756632416,41.59872648788519,1
172,0.18568385099060716,0.163025384038158,0.256195068096154,0.10075988235192646,0.15709122900835787,0.08977134527639535,0.047473240238401236,0.8779728725380899,0.7247752752247248,0.6363330303336363,1.1820128479657388,0.5714599461922802,1.1224058416602614,0.48346339650687475,0.9635998095338871,0.6414099818810739,0.5288239815526518,51.1813437894379,63.55157063942579,35.84444437006027,1
173,0.1862963122894896,0.1515315081901143,0.26225278521461265,0.10269309381927051,0.15876442985865216,0.09076776923741256,0.047694101390448225,0.8133897355662436,0.710369242168526,0.5778070500418503,1.1734134179510427,0.5717135086128741,1.131382810022201,0.48722257634583066,1.0477321301353597,0.6468268359020852,0.5254519505233111,54.74798529658824,67.9350682455568,36.96272994238444,1
174,0.18644482179212488,0.15572407784425812,0.2534339132831322,0.09937678363456938,0.16076937438322916,0.09397142628532817,0.05027960277735795,0.8352287628448132,0.7356743198919545,0.6144563520600564,1.159703597201869,0.5845107418364808,1.0575212866603594,0.5040173568891114,1.0323989495318566,0.6181325517737164,0.5350520340586565,45.60650390629564,59.739347121702906,39.70005078037258,1
175,0.1913549142709284,0.15818681992128453,0.24945866074711634,0.10127470073131871,0.1607130697680753,0.09130588731972383,0.047705947241553075,0.8266671411287454,0.7670806605704926,0.6341203766889586,1.1906618083213285,0.5681298195068214,1.109180401223059,0.4771546509145257,1.015970040032715,0.6301584611473603,0.5224848982026997,45.76734814359867,57.46357978441995,41.001215123739996,1
176,0.18353459298195768,0.1592413695127149,0.2579698820855235,0.1058460008523938,0.15274897002415116,0.09164654070180424,0.049012643841454755,0.8676368139948912,0.7114574441721507,0.6172866701544731,1.2015438988095237,0.5999813988095238,1.1549372190358083,0.49934205433857115,0.9592291908287982,0.6929408482142857,0.5348008060765772,54.0967822605063,71.35926937509203,36.57307730086046,1
177,0.18644620183705904,0.15538513724733782,0.25384937711591027,0.0992424292812057,0.16087237028513654,0.09388156888306537,0.050322915350284984,0.8334046803652968,0.7344757113661373,0.6121154954671697,1.1589696944639682,0.583577955099847,1.057102373361672,0.5035316780821918,1.0353137573837856,0.6169016413775995,0.5360255047821466,50.95665120191353,64.76584504358976,38.689560700857896,1
178,0.18848423273807197,0.1602076902035872,0.25464030323160486,0.09733890820991754,0.15950431792427025,0.0914042046031808,0.04842034308936735,0.8499792681662693,0.740197959027085,0.6291529195120079,1.1816873373143468,0.5730516000612463,1.0649281248330038,0.48494350575308387,0.9956096222445806,0.6102587658857755,0.5297386843370918,44.13577698132076,57.07854083902748,41.815749485075344,1
179,0.18337997847147472,0.17201291711517763,0.24717976318622173,0.10405812701829925,0.1552421959095802,0.08958019375672767,0.04854682454251884,0.9380136182202394,0.7418891259852808,0.6959021033837043,1.1812508667313828,0.577035085286368,1.1616198029319875,0.48849495186663533,0.9025031289111388,0.6702953820551935,0.5419370343667388,46.63178182254023,60.81048395247251,42.30243751322109,1
180,0.187666985198042,0.16001976194655174,0.2572498391091523,0.10252809901775325,0.15502076954580027,0.0898973548894566,0.047617190293243884,0.852679344625723,0.7295125464331741,0.6220402799888812,1.2105925273619322,0.5799052291692876,1.1405018439511172,0.47902594478506355,0.9687601559961001,0.6613829831844676,0.529683997396775,49.76143159430302,63.273750317559575,40.109247855602575,1
181,0.18767371404017386,0.15944433263893043,0.2567350735106146,0.10457381248946157,0.15611011090502636,0.08867506839777864,0.04678788801801458,0.8495826570832367,0.7310014618334358,0.6210461642761805,1.2021880770704854,0.5680289885369848,1.1792921548181317,0.47249594249942034,0.9790884901412295,0.6698721298909446,0.5276329509906152,52.12324431334264,64.61368905905385,38.64018613487622,1
182,0.1867084697596837,0.1601387945058792,0.2513848561602932,0.10420399085686044,0.15729185972282284,0.09126665431107267,0.0490053746833879,0.8576943226624755,0.7427196395658406,0.6370264181855416,1.1870192779759763,0.5802376198736622,1.1417531588447654,0.4888190365897372,0.982222079341606,0.662488135371322,0.536947202166065,49.397762188716456,62.6061412534101,39.21991780169765,1
183,0.18423099358351155,0.1660387905891503,0.25786262881586625,0.10414641259965002,0.152081713007972,0.08820848726424266,0.047430974139607236,0.9012532981530343,0.7144540270512276,0.6439040482586361,1.2113947820528188,0.5800071916576771,1.1806847144726873,0.47879287598944587,0.9159408621825368,0.6848056254744497,0.5377144038024386,50.63233782865683,65.00208258508496,39.68484201435649,1
184,0.18709334035020572,0.1639914840685102,0.2470816189838293,0.10533680987465313,0.15634269447899724,0.09162400727203139,0.04853004497177304,0.8765222950295669,0.757212702100881,0.6637138154710039,1.1966874497953564,0.5860459778908312,1.1496638600613536,0.4897235096691705,0.9533586171686966,0.6737558811154036,0.5296651654591737,50.91328263545137,65.37655619769873,40.10045671900917,1
185,0.18331525621015318,0.1536731832491204,0.25817438692098094,0.10109520912145183,0.16016110684902515,0.09463373984815217,0.04894711780111638,0.8383000216465835,0.710044316930092,0.5952301662525297,1.1445678655489946,0.5908659206342652,1.0682787057096932,0.5162349375856844,1.0422189705629195,0.6312094809431392,0.5172269201202041,55.06162788766164,68.83715739716257,34.572296985986554,1
186,0.18797682348861405,0.163283146457057,0.25363397295110396,0.10070367587562132,0.1569399491388279,0.08969338804762457,0.04776904404115132,0.8686344594334909,0.7411342467314211,0.6437747457771954,1.1977627399530453,0.5715140634350688,1.1227547321788158,0.4771513125024021,0.9611521614087872,0.6416701192284675,0.5325815545710834,48.17753387990422,61.92325273255972,40.3264737177289,1
187,0.1853531877619971,0.15821497841456547,0.2542545204279547,0.1002862416317337,0.1595445160483013,0.0930676343615091,0.049278921353938555,0.8535864978902954,0.7290064595509074,0.6222700707474623,1.161764705882353,0.5833333333333334,1.0775630252100838,0.5021097046413502,1.0084033613445378,0.628578431372549,0.5294957983193277,50.55818384161245,63.9998099340379,38.031743258621475,1
188,0.18651946542707729,0.1572298620526395,0.2668632219281067,0.1002933981822225,0.15494867325198527,0.0882346611573805,0.045910718000588234,0.8429675781700704,0.6989328243864412,0.5891777102766055,1.2037499999999999,0.5694444444444444,1.1366666666666667,0.47305872851044195,0.9854913769504516,0.6472685185185185,0.5203252032520326,52.09429133500868,65.57545830399107,37.70891228693654,1
189,0.19002726960989763,0.17020917586993323,0.2504939555086245,0.10583983322537979,0.15256829649305198,0.08562984090006043,0.04523162839305251,0.8957092117323555,0.7586101996914453,0.6794941439777493,1.2455226542989655,0.5612557973599714,1.2360157640478007,0.4506186984417965,0.8963576476607721,0.6937210132001427,0.5282227307398932,50.14917663817937,63.35198470759906,40.76582911222266,1
190,0.19121570552781345,0.1596457341455694,0.2494202158928675,0.10786245389182099,0.15778525701070417,0.08744888532871659,0.046621748202507765,0.8348986486486486,0.7666407666407666,0.64006734006734,1.2118730808597749,0.5542272262026612,1.233434291201891,0.4573310810810811,0.9883462145429531,0.6836028659160696,0.5331314175962177,57.074567052892974,69.53426046563573,36.8423615965292,1
191,0.18170964129717382,0.1573264514598026,0.26326132579886835,0.10250135338568896,0.15424888948215384,0.0919857319777229,0.048966606598589514,0.8658123495082235,0.6902253521126761,0.597605633802817,1.1780288461538462,0.5963461538461539,1.1143179619477588,0.5062237277068115,0.9804383690784821,0.6645192307692308,0.5323282811996131,54.286404783056355,69.12388510969856,36.15044970819929,1
192,0.18487028294740415,0.15878748947052657,0.2611915424845315,0.10061631507820597,0.1539333264651876,0.09150794179852498,0.04909310175561926,0.8589130007211695,0.7077958236658933,0.6079350348027842,1.2009763395141924,0.5944647848509902,1.0995364238410597,0.49498459319478133,0.9694298145179757,0.6536356836345026,0.5364900662251656,51.82887738910745,67.80454047132105,37.454112285601695,1
193,0.18912346500514182,0.1657491984755913,0.236113967697054,0.1013126852580001,0.16354727481701045,0.09448914161272759,0.04966426713447462,0.8764073694984648,0.8009838081574093,0.701988112318098,1.1563840804852787,0.5777481876017162,1.072215108834827,0.49961617195496416,0.9867153284671534,0.6194703358484982,0.5256081946222791,52.19327902256083,65.78422747040213,37.18776559504761,2
194,0.19136491192480645,0.16931399398181018,0.2353247455793353,0.09833992629407987,0.16433039185853876,0.09331575210467594,0.04801027825675356,0.8847703180212013,0.8131950231315193,0.7194908192293324,1.1645132087894,0.5678544975722163,1.0538405797101449,0.4876325088339223,0.9705659171692161,0.5984281129125175,0.5144927536231884,53.73940661065842,66.4092611832204,35.05935712217854,2
195,0.19272286643944733,0.16679862123567407,0.23272199747033434,0.10360042869142906,0.16342895211980185,0.09220727809908179,0.04851985594423149,0.8654843315548207,0.8281248379367927,0.7167290718056694,1.179245561693203,0.5642040587244853,1.1235602094240837,0.47844492873425015,0.9797979797979798,0.6339172303784008,0.5262041884816754,55.816686929020875,69.05025712772823,34.37255104602832,2
196,0.18878959173263835,0.16916229378760037,0.2515494315839488,0.09474765401734246,0.1587093077691679,0.09020591543981499,0.04683580566948721,0.8960361227284503,0.7505069303630455,0.6724813199633344,1.1895306859205776,0.5683719292066567,1.0503485670023238,0.4778119101373108,0.9382073523337463,0.596988641366558,0.5192099147947328,52.31462430090886,65.21799695675372,35.189522754988445,2
197,0.189445328946872,0.16488466675218255,0.23942684242694054,0.10055157739060884,0.16378302107463272,0.09359460948169836,0.04831395392706502,0.8703548811088542,0.7912451545806939,0.6886640824430368,1.1566847876163273,0.5714548972634295,1.0743308610125764,0.4940454853228184,0.9933186893648178,0.6139316318068736,0.5162044501773622,56.28625560162686,68.50082245187872,32.50492035266018,2
198,0.19299284652545523,0.1649131363805277,0.24505295429208476,0.0985460795243404,0.1607673727238945,0.08989455592716462,0.04783305462653289,0.8545038810999458,0.7875556819258838,0.6729693867879821,1.2004478474429356,0.5591592025426178,1.0962407957628213,0.46579216559359765,0.9748609252869517,0.6129731291534238,0.532101795633639,44.85973579588756,56.737381769628996,41.39742223415817,2
199,0.18958840199374907,0.16676234475091806,0.24150059684900177,0.1023573257519842,0.16128591345233867,0.09112198500132128,0.04738343220068707,0.8796020378736902,0.7850432026563031,0.6905256008753726,1.1754802259887005,0.5649717514124294,1.1233,0.48063058733057773,0.9671602644664227,0.6346327683615819,0.52,56.750303336949685,69.82726525686917,34.11447294534128,2
200,0.18905426471679904,0.15541719248756589,0.2607917006903719,0.09187328334941727,0.1607341696978695,0.09371984262489792,0.04840954643307847,0.8220771571610876,0.7249243906778153,0.5959437822451521,1.176192125620598,0.5830735480891353,0.9802970297029704,0.49572985177186607,1.0342109976715028,0.5715852672901512,0.5165346534653465,56.091201579935955,72.30520629561966,33.14613952536507,2
201,0.19187294591462603,0.15796272725545699,0.24134197078211975,0.09907103098463117,0.16531469062862136,0.09500560420980642,0.04943103022473831,0.8232673267326733,0.7950251889168766,0.6545182619647355,1.1606527235118365,0.5746954723052172,1.0427914417116577,0.49514851485148514,1.0465423932651834,0.5992875201103195,0.5202959408118376,56.17561575537184,68.84793169169541,33.78810469664177,2
202,0.18729808367613124,0.16456305809170263,0.2509481288251229,0.09752182201264172,0.16097120497642217,0.09049864553024982,0.048199056887729505,0.8786158131562032,0.7463617463617463,0.6557652326883097,1.1635502368486663,0.56220393916729,1.0776053215077606,0.48317977287336616,0.9781733934885989,0.605833956619297,0.5325942350332594,55.19872562997466,67.38888472552554,32.34496054714839,2
203,0.1856617467924668,0.16196410369351125,0.25435938014652426,0.09530705199292909,0.15933882815651865,0.09401292953074418,0.04935595968730571,0.8723611971320897,0.7299190094169752,0.6367530208644615,1.1652009051434165,0.5900189590850713,1.0137653668345876,0.5063667188041276,0.9837910038266227,0.5981407864962388,0.5249911893359869,54.140148971592964,68.8571336912118,34.415454830594285,2
204,0.192274907656566,0.16303421303337734,0.2532215741003827,0.09387274155538097,0.16133776804666475,0.08945195634370143,0.046806839263926724,0.8479224617524339,0.7593148740965645,0.6438401372891984,1.1917538589039678,0.5544390344970476,1.0494207772795217,0.46522948539638387,0.989594546106925,0.5818398425359992,0.523262331838565,55.507342583149125,67.63068561131325,32.63045826967914,2
205,0.18863267294576158,0.16076648262422863,0.26632023384215653,0.09970769730431957,0.15279311464761286,0.0861968171484248,0.045582981487495934,0.8522727272727273,0.7082926829268292,0.6036585365853658,1.234562652779254,0.5641407163354235,1.156744536548606,0.4569559228650138,0.9504040404040405,0.652566691465618,0.5288244159758855,53.29283199009319,66.3868712049246,34.61987994259948,2
206,0.1901492994287464,0.16282742339642103,0.2465736868821155,0.10071467130759873,0.16114347409215796,0.09104606286206925,0.04754538203089121,0.8563135593220339,0.7711662255334445,0.6603600954154822,1.18,0.565,1.1061946902654867,0.4788135593220339,0.9896580731357316,0.625,0.5222123893805309,52.38118057133215,65.56899049263774,36.58342113556694,2
207,0.18942281513748976,0.15922497504310737,0.2526545058535257,0.09950993738088755,0.15986024140121605,0.0914556674834377,0.04787185770033578,0.8405797101449277,0.7497306034482758,0.6302083333333334,1.1849276185069544,0.5720976440533637,1.0880674770528405,0.4828123128518386,1.0039897406668565,0.6224808401930174,0.523443314314066,51.48307369289722,64.56688060504018,36.63258798234841,2
208,0.18874230218349056,0.15396841704488454,0.26304020692697727,0.10114281224882002,0.15678465452743415,0.08964821205180426,0.04667339501658921,0.815759982069098,0.7175416427340608,0.5853417576105686,1.2038314766989169,0.5717920055506303,1.1282189564513956,0.4749767858858186,1.01829100757546,0.6451065798095826,0.5206282863691519,57.09596128643824,70.27552424612327,31.870400029154723,2
209,0.1906464676089384,0.1571217470756111,0.2539283256816054,0.09823916255879798,0.16243471590845,0.09024150883802777,0.047388072328569335,0.8241524170167446,0.7507885033983385,0.618764159744125,1.1736805555555554,0.5555555555555556,1.088625,0.47334477249866874,1.0338143441740255,0.6047916666666667,0.525125,53.980576632815826,65.19254740114536,34.63534373869214,2
210,0.19095502124572497,0.1570188620582444,0.2541765986112551,0.10291740076691887,0.15886620375168412,0.08942377448440254,0.04664213908177014,0.8222819229047096,0.7512690872765081,0.6177549897045932,1.2019864309478767,0.5628873377258791,1.1508952888682855,0.4682975807655256,1.011765094137254,0.6478243851523258,0.5215854435881092,57.638938242764596,70.40072676835592,34.078215377486174,2
211,0.18996908423337938,0.16656053164189835,0.2419584329005967,0.09827682956816708,0.16177920131817602,0.09287550256510492,0.0485804177726777,0.8767770414541592,0.7851310737800323,0.6883849000225839,1.1742491166077738,0.5740880274371233,1.0581566382295038,0.48889798537432655,0.9712937376184527,0.6074750571606735,0.523070308433844,55.66092951978982,69.02033870338204,33.60600983046919,3
212,0.19406811130676443,0.17013452162767578,0.23480792036511308,0.09767492004168615,0.1653430121824128,0.09111055210167585,0.046860962374672084,0.8766742793654714,0.8264972961942658,0.7245689215386185,1.173730348474969,0.551039629066145,1.0720483828556404,0.4694771927658787,0.9718369358586214,0.5907411432297327,0.5143307914804102,57.38172306768945,67.49168668421692,32.249820406972844,3
213,0.19232592258210132,0.16265658503554903,0.23551517887371629,0.09946958582552759,0.1663581988488884,0.09503442049430086,0.048640108339916485,0.845734068771271,0.816617950069481,0.6906416215439168,1.1560952445560002,0.5712638219930805,1.0466690416815105,0.49413214411454054,1.0227572330534933,0.5979241571128147,0.5118156988481178,60.50701590912149,72.79874953545902,29.10000486573432,3
214,0.19036252605050166,0.16039839092715552,0.25701546066980085,0.09517520476905927,0.16004701206804636,0.08973489070905831,0.04726651480637813,0.8425943606390426,0.740665660946634,0.624080709032623,1.1894163070633659,0.5606783253842077,1.0606265190386173,0.4713894723442174,0.9978093367578185,0.5946703005526535,0.5267350796651363,56.644701667448885,70.13970555815763,33.63340122059424,3
215,0.18881306035059545,0.16411361603527083,0.2500510610126279,0.09902315000669074,0.1599160486523414,0.0908745166811046,0.04720854726136899,0.8691857212130256,0.7550980171248309,0.6563204146011717,1.1807011362635425,0.5682638950057254,1.0896690692087112,0.4812935954343691,0.9744227963264955,0.6192195895358055,0.5194915911028443,53.61102804704626,66.43046083842762,35.93408386916997,3
216,0.19217957160010848,0.16866793198280206,0.23665607932757488,0.09666111476933804,0.16371964209629317,0.09249719177286285,0.04961846845102066,0.8776579663408244,0.8120626866893081,0.7127132861410042,1.1738333234754836,0.5649730880700302,1.0450167504187604,0.48130605663609793,0.9706625330118268,0.5904063405689951,0.5364321608040201,53.94931599526075,67.49671844563989,35.70539922834183,3
217,0.19012165722935473,0.1693838649997197,0.2489600269103549,0.09675954476649662,0.15656220216404104,0.09047485563715872,0.04773784829287437,0.8909235668789809,0.7636633864030445,0.6803657081090819,1.21435221657237,0.5778844087946716,1.069463378361631,0.4758787449870252,0.9243041075033925,0.6180262121320633,0.5276366340314785,49.37470467890586,62.105837464031595,37.130233953611594,3
218,0.19273090771956833,0.1628145454169745,0.23644051598105106,0.09995970512416505,0.16462781482954753,0.09407303704545572,0.049353473883237846,0.8447765194665953,0.8151348634978205,0.688606792881567,1.170706832980309,0.5714285714285714,1.062575507962658,0.4881056087917979,1.0111370234638999,0.6071860045500902,0.5246293245469522,58.627479881628915,71.78502262164375,31.633069303683158,3
219,0.1895062790297609,0.1686048511955961,0.23246172372269053,0.09781524169963875,0.1670049888181662,0.0946843282298297,0.04992258730431791,0.8897058823529412,0.8152149781691704,0.7253015614593356,1.1347342398022249,0.5669550885867326,1.0330668604651163,0.49963689179375453,0.990511172329354,0.5857025133910178,0.5272529069767442,58.295771373001116,72.22166755015013,31.887658348636307,3
220,0.19304679752259415,0.16222891678985085,0.2362329959021761,0.09563460135097206,0.16679452875025727,0.09550362067997678,0.05055853900417266,0.8403605699331201,0.8171881188118812,0.6867326732673268,1.1573928651559344,0.5725824545658514,1.001371473354232,0.4947174566249879,1.0281430219146481,0.5733677361453893,0.5293887147335423,55.78782238802279,68.62237763545488,33.79471086423723,3
221,0.18650320209541832,0.15808889071735166,0.2513267782943185,0.09958722453065647,0.16181895475926,0.09329274145993609,0.04938220814305892,0.8476470588235294,0.7420745348393081,0.6290172968843782,1.152542372881356,0.5765254237288135,1.0674702337204176,0.5002205882352941,1.0235947258848022,0.6154237288135593,0.5293252976627958,48.58203068647077,61.005837084619316,37.80461736223492,3
222,0.19354688691705269,0.1628346075859888,0.22974682366947563,0.09752218315754228,0.16934538757743178,0.09676879290138961,0.0502353181911193,0.8413186601951078,0.8424355289259544,0.708756730496741,1.1429120667874995,0.5714285714285715,1.0077854671280275,0.49997597193522036,1.039984006397441,0.5758774097874444,0.5191272587466359,57.53169225727942,71.02388847044989,31.358566987244103,3
223,0.1936112903678348,0.15867961056087093,0.2328778653797593,0.09769647316293034,0.16977638113408716,0.09684071715159508,0.05051766224292248,0.8195782914281574,0.8313855421686747,0.6813855421686746,1.1403900181788134,0.5704015865146257,1.008836737650297,0.5001811462937469,1.069931924675095,0.5754420756899686,0.5216572504708098,57.90740867126584,70.55996517182382,31.145639881960676,3
224,0.1914921595055722,0.16220947434169433,0.23516552154903184,0.09388868799105822,0.1684884447220487,0.09780071665735231,0.05095499523324238,0.8470815450643777,0.8142867127979311,0.6897672468022646,1.1365299253694943,0.5804594897809863,0.96,0.5107296137339056,1.038709023661144,0.5572411101897469,0.5210084033613446,58.266068921488966,72.7754194432581,29.372546359675653,3
225,0.1949453717834304,0.16280211859260393,0.23430725929524582,0.10296719138622071,0.1663718309561654,0.09111215550427468,0.04749407248205902,0.8351166129425468,0.8320073922156365,0.6948231953302834,1.1717450644321716,0.5476417190376436,1.130114755998609,0.4673727550992767,1.0219266947778138,0.6188979876848855,0.5212704300452069,56.83193424377555,67.8790549445747,33.388973730862915,3
226,0.19446667852484287,0.15986303806474564,0.2382752282698921,0.09779289695244871,0.16748191628127593,0.09373888295980079,0.048381358946993955,0.8220587674835169,0.8161430793157076,0.6709175738724728,1.1611204531374457,0.5596955482786088,1.043247944339026,0.4820305651892222,1.0476587853500232,0.5839012301973626,0.5161290322580645,55.31680569083056,66.31804094164255,32.86823198981671,3
227,0.19438444924406045,0.1564331996297439,0.2423788954026535,0.09207034865782165,0.16815797593335388,0.09720765195927182,0.04936747917309472,0.8047619047619048,0.8019858697727706,0.6454076761504678,1.1559633027522935,0.5780733944954128,0.9471512458339947,0.500079365079365,1.0749506903353057,0.5475229357798165,0.5078558958895414,56.518378443676625,69.3764686166748,30.76740438946257,3
228,0.1909265667051134,0.16455209534794307,0.23383314109957706,0.09511726259131102,0.16779700115340251,0.09699346405228756,0.05078046905036524,0.8618606524365686,0.8165077277211443,0.7037158829332456,1.137842544221428,0.5780405095774906,0.9806564135087997,0.5080144985904148,1.0197196261682242,0.566859132985061,0.5235452671634692,57.04661948740318,71.37113233052685,31.834410633081006,4
229,0.1916446812325504,0.1632898747470608,0.22499423682795014,0.09853743500422633,0.1703785763684332,0.09991419277170155,0.05124100304807766,0.8520449077786689,0.8517759562841529,0.7257513661202185,1.124816777539745,0.5864246250986582,0.9862205986028327,0.5213512429831596,1.0434117647058823,0.5783440448002405,0.5128500929308466,64.71269564030302,77.90166277156789,26.60510414469769,4
230,0.1874099431131989,0.16674579179264218,0.24237275430399038,0.09779032674512546,0.16075726910038893,0.0949501511706354,0.04997376377401864,0.889738233856273,0.7732302405498281,0.6879725085910653,1.1657945184187348,0.5906429718667426,1.0299122807017544,0.5066441491489267,0.964085914085914,0.608310450235739,0.5263157894736842,53.81161180395327,69.57824863076002,35.397778861762276,4
